code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.7013455049282377,0.21084655615830586,2022-03-01,0.5859085794720853
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.9504856966194656,-0.4053198498640925,2022-04-01,0.7004375736759443
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-1.124128860525472,-0.4053198498640925,2022-05-01,0.44561418263360203
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.8221407493845908,-0.06922908294278438,2022-06-01,0.5179898856013091
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.7390940188208478,0.23885412006841528,2022-07-01,0.5094607344882413
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.6333981799215399,0.07080873660776074,2022-08-01,0.4969794536745525
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.5730005576933639,-0.13924799271805693,2022-09-01,0.5036628981420948
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.8070413438275464,0.0287973907425976,2022-10-01,0.5084509756956218
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.9655851021765087,-0.3913160679090377,2022-11-01,0.5237877219474556
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-1.4261169716663533,-0.2512782483584926,2022-12-01,0.9114399161320295
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,1.0728346480244402,-2.071769902515579,2022-01-01,-0.4755093074434837
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.6727004007627715,1.0230659095514671,2022-02-01,-0.43824755265354515
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.8916417813399109,0.8760261990233952,2022-03-01,-0.08766674889636657
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,1.4352203813934963,-0.006212064145038679,2022-04-01,-0.20673551931130557
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.7330980229909486,-0.43332741377420186,2022-05-01,-0.09497922343144241
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.47640812852119907,0.035799281720124455,2022-06-01,-0.19415491796063777
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.08981957986795339,-0.5313538874595829,2022-07-01,-0.16745838529183585
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.05207106597534323,-0.02721773707762124,2022-08-01,-0.17754769650661467
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.28611185210952583,0.24585601104594212,2022-09-01,-0.2102696750854735
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.3707122896218902,-0.0972366468528938,2022-10-01,-0.09798366967505577
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.33141006878065865,-0.11824231978547536,2022-11-01,-0.035213090304355245
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.6560472882571058,0.0007898268324881789,2022-12-01,0.25306062992135786
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.05962076875386483,-0.15325177467311166,2022-01-01,1.329227616578302
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.33141006878065865,-0.7834219626505646,2022-02-01,1.540196852188728
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.1316785633039936,-0.07623097392031124,2022-03-01,1.8884808685282681
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.516713405008618,-0.7974257446056193,2022-04-01,1.5787125287580255
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.146777968861038,0.252857902023469,2022-05-01,2.271365676937852
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.7919419382705022,0.09881630051787016,2022-06-01,1.7204263816041663
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.4748544215725766,0.38589383059648724,2022-07-01,2.756678927462693
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.8145910466060681,-0.2442763573809658,2022-08-01,2.2459147893369944
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.7390940188208478,-0.4403293047517287,2022-09-01,1.6030998589420669
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.7315443160423262,0.17583710127066957,2022-10-01,1.5638972153253312
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.8221407493845908,-0.17425744760569323,2022-11-01,1.5572634311262783
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.6862460993711944,0.252857902023469,2022-12-01,3.109093022798274
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.36160887989474616,-0.3843141769315109,2022-01-01,0.7995967147823101
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.1653166076531737,-0.20226501151580265,2022-02-01,0.47461577943145744
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.6862460993711944,0.14782953736056015,2022-03-01,1.3782547166445398
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.1316785633039936,-0.8114295265606731,2022-04-01,0.8832618521199583
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.0184330216261632,-0.08323286489783908,2022-05-01,0.8527994157573707
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.1845264827536481,-0.4403293047517287,2022-06-01,0.8185379688553385
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.9580353993979871,-0.08323286489783908,2022-07-01,0.9074877864314085
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.0033336160691189,-0.04822341001020281,2022-08-01,0.9145809281139894
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.0108833188476416,-0.2512782483584926,2022-09-01,0.7238523902687334
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.1618773744180821,-0.04822341001020281,2022-10-01,0.8548313484097321
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.0788306438543391,0.11982197345045173,2022-11-01,0.8237274669124887
20,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.1090294549684279,0.12682386442797858,2022-12-01,1.764872321902249
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,-0.6031993688074514,-2.6669306356053966,2022-01-01,1.043143086521833
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,1.608863545299504,1.898302281742374,2022-02-01,1.6681299805290384
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,2.8923130176482497,0.7149827065402685,2022-03-01,2.1135453436782905
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,2.159991848131613,-0.8954522182910004,2022-04-01,1.4200686627126802
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,2.386482931487274,-1.3155656769426356,2022-05-01,1.1849728133277833
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,0.5896536701990296,-0.3493047220438746,2022-06-01,1.58804452087834
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,0.49905723685676495,-0.7974257446056193,2022-07-01,1.2372030007115915
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,0.21216853127292792,0.3928957215740141,2022-08-01,1.128480119565294
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,-0.05962076875386483,0.056804954652706026,2022-09-01,1.2270516141612005
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,-1.516713405008618,-0.3493047220438746,2022-10-01,1.3095124899879793
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,-2.037642896726638,-0.6153765791899102,2022-11-01,1.294287479340247
21,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.2638486766681448,-3.2304959357331184,0.6099543418773596,2022-12-01,2.2099980001519794
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,0.023425961809877098,-1.4205940416055445,2022-01-01,-0.2880128254057515
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.05207106597534323,0.7149827065402685,2022-02-01,-0.2176235331776236
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.10491898542499767,0.9600488907537225,2022-03-01,-0.02668393919128743
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.7013455049282377,-0.3843141769315109,2022-04-01,-0.1515174391067132
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-1.0863803466328619,-0.7694181806955099,2022-05-01,-0.1693123686487762
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.9429359938409428,0.252857902023469,2022-06-01,-0.10813919458115412
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-1.1165791577469495,-0.2582801393360205,2022-07-01,-0.14002108695139917
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.9504856966194656,0.14782953736056015,2022-08-01,-0.10827162196379261
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.7994916410490249,-0.08323286489783908,2022-09-01,-0.1441346125246107
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.8145910466060681,-0.1602536656506385,2022-10-01,-0.055979359244372154
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.7617431271564147,-0.2442763573809658,2022-11-01,-0.0031532486386897512
22,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.22293730882521895,-0.9504856966194656,-0.3212971581337652,2022-12-01,0.301206260221907
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,0.7104489146553816,-1.3995883686729629,2022-01-01,-0.2161958004585511
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,0.6500512924272056,0.5679429960121954,2022-02-01,-0.24608714373350962
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,0.1140223951521417,1.0370696915065218,2022-03-01,0.1465021088100603
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.1728663104316953,0.23885412006841528,2022-04-01,0.04036983833663029
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.36160887989474616,0.5609411050346687,2022-05-01,-0.023509820363668405
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.36160887989474616,0.595950559922305,2022-06-01,0.1190730871810384
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.5277023410222311,-0.07623097392031124,2022-07-01,0.09208273125700714
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.6635969910356274,-0.09023475587536595,2022-08-01,0.09183856827026714
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.7088952077067603,-0.3703103949764562,2022-09-01,0.021879665035714764
23,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.24345228458413568,-0.8749886688342452,-0.4963444325719466,2022-10-01,0.06452955895676155
