code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-1.3883684577737432,-2.9330024927514318,2023-01-01,4.502771212754112
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-1.041082129961729,0.5819467779672503,2023-02-01,4.376898985556115
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-1.0108833188476416,1.4991944960233212,2023-03-01,4.834667340492125
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.3767082854517904,-0.3493047220438746,2023-04-01,5.47174237152081
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.5579011521363196,-0.1322461017405301,2023-05-01,5.8488996956312755
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.4446556104584891,0.16883521029314272,2023-06-01,4.8534058151354875
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.2936615548880485,-0.11124042880794752,2023-07-01,6.025624037762497
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.24836333821691564,-0.29328959422365675,2023-08-01,5.28502390035608
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.26346274377395995,0.3438824847313241,2023-09-01,4.442318112579588
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.11246868820351928,-0.1602536656506385,2023-10-01,7.390677221289859
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,-0.6711466938141502,-0.41932363181914717,2023-11-01,4.094534837280649
6,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.02656274317917484,0.3178643701722368,2.423444105056918,2023-12-01,6.53769589629175
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.1485020343391756
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-1.041082129961729,0.5819467779672503,2023-02-01,2.0497525904478486
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-1.0108833188476416,1.4991944960233212,2023-03-01,2.769214006900578
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.2090461783392645
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.5579011521363196,-0.1322461017405301,2023-05-01,2.333114082448811
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.4446556104584891,0.16883521029314272,2023-06-01,2.298939541016635
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.565751748543479
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.4368502449676233
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.26346274377395995,0.3438824847313241,2023-09-01,2.7018415759831864
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.0408722289608536
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.9085240249418938
7,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.8202432793319364,0.3178643701722368,2.423444105056918,2023-12-01,5.126425556223516
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.6264945336175254
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-1.041082129961729,0.5819467779672503,2023-02-01,2.4783455376462893
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-1.0108833188476416,1.4991944960233212,2023-03-01,3.1428537286597042
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.912396976022866
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.247612065038259
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.4446556104584891,0.16883521029314272,2023-06-01,3.0427096588949647
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.2936615548880485,-0.11124042880794752,2023-07-01,3.5672752133050296
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.24836333821691564,-0.29328959422365675,2023-08-01,3.1870927511724148
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.26346274377395995,0.3438824847313241,2023-09-01,3.0947660353390596
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.6122177562880076
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0760772209641867
8,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.3620359594911668,0.3178643701722368,2.423444105056918,2023-12-01,5.021820339006138
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.6264945336175254
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-1.041082129961729,0.5819467779672503,2023-02-01,2.4783455376462893
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-1.0108833188476416,1.4991944960233212,2023-03-01,3.1428537286597042
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.912396976022866
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.247612065038259
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.4446556104584891,0.16883521029314272,2023-06-01,3.0427096588949647
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.2936615548880485,-0.11124042880794752,2023-07-01,3.5672752133050296
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.24836333821691564,-0.29328959422365675,2023-08-01,3.1870927511724148
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.26346274377395995,0.3438824847313241,2023-09-01,3.0947660353390596
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.6122177562880076
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0760772209641867
9,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.9675242035664694,0.3178643701722368,2.423444105056918,2023-12-01,5.021820339006138
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.3842579882303131,-1.0004805829539092,2023-01-01,-0.04219035802712717
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.3163106632236144,0.01479360878754289,2023-02-01,-0.12604999808302572
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.2785621493310042,0.6799732516526322,2023-03-01,0.11375943845266417
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.3163106632236144,-0.5453576694146376,2023-04-01,0.045679348709297116
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.15021720209612943,-0.22327068444838422,2023-05-01,0.0955589500512706
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.2785621493310042,-0.18826122956074792,2023-06-01,0.11649075321958548
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,0.20461882849440632,0.4419089584167051,2023-07-01,0.1805690529938422
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.05207106597534323,0.021795499765069747,2023-08-01,0.25805148690455065
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.23326393265987244,-0.02721773707762124,2023-09-01,0.2551380844865012
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.28611185210952583,0.16183331931561487,2023-10-01,0.3574754827761934
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.36160887989474616,-0.3002914852011836,2023-11-01,0.3087835895222598
10,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.04707771893809171,-0.33141006878065865,-0.19526312053827477,2023-12-01,0.5531162488462001
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,0.08382358403805315,-1.6236488799538353,2023-01-01,0.22404247970067287
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.8070413438275464,0.18283899224819644,2023-02-01,0.16412322741240995
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.6862460993711944,1.3451528945177216,2023-03-01,0.7434599196106625
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.5352520438007538,0.021795499765069747,2023-04-01,0.7820542249384016
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.097369282646475,0.6239581238324143,2023-05-01,0.34324367749825035
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.7315443160423262,0.04980306367517917,2023-06-01,0.4691034896291252
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-1.0939300494113835,-0.3703103949764562,2023-07-01,0.7311772798709314
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.8976377771698111,-0.34230283106634773,2023-08-01,0.4708002154691823
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.8372401549416351,-0.573365233324747,2023-09-01,0.5117864903958317
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.5050532326866652,-0.18826122956074792,2023-10-01,0.6566620470024692
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.45220531323701074,0.07781062758528759,2023-11-01,0.5360827767543088
11,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.161629548898284,-0.8900880743912885,-0.6013727972348554,2023-12-01,1.3955157983003406
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-1.984794977276983,-2.8699854739536867,2023-01-01,3.2535174986327995
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-1.3959181605522648,2.6545065073153187,2023-02-01,4.742704799961025
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-0.36915858267326884,0.588948668944778,2023-03-01,3.9786608774718664
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-0.3842579882303131,-0.7624162897179831,2023-04-01,3.864599517462951
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,0.5745542646419852,0.154831428338088,2023-05-01,3.5275180300234945
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,1.2238287035948807,-0.7554143987404552,2023-06-01,4.187159514724941
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-0.8523395604986783,0.5819467779672503,2023-07-01,3.548487078393177
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-1.7809530022568891,-0.3072933761787115,2023-08-01,2.790865883961991
12,-1.7136456227074879,1.190315253382944,-0.40161976466880056,0.20316285451410743,2.0428343525556016,0.8790263945037542,0.5871077744647127,-2.090490816176292,-0.524351996482056,2023-09-01,3.0519712989682524
